,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
0,1361101496717205507,1360889511958310914,2021-02-15,07:54:19,214105439,toky02,TheRealFourSeasonsTotalLandscaping,,@ibdxqueenstown 1.6m into lockdown and wall to wall panic inducing government announcements will give people that end of the world vibe...,en,[],[],[],0,0,1,[],https://twitter.com/Toky02/status/1361101496717205507,0,"[{'screen_name': 'ibdxqueenstown', 'name': 'tïm.wøød 🌮🍔', 'id': '1238751328349728768'}]","['lockdown', 'wall', 'wall', 'panic', 'induc', 'govern', 'announc', 'give', 'peopl', 'end', 'world', 'vibe']",@ibdxqueenstown 1.6m into lockdown and wall to wall panic inducing government announcements will give people that end of the world vibe...
1,1361101251988107268,1361101251988107268,2021-02-15,07:53:21,1354375054109401089,cityindexsg,CITY INDEX SINGAPORE,,"The #ASX200 has easily recaptured the ground it lost last Friday after news of a new lockdown in Victoria hit the market. Currently, trading at 6865 +59 points or +0.86%   #BEN the start of the show after a good earnings report +10%  #AUSTRALIA200 #WALLSTREET #XJO",en,[],[],[],0,0,1,"['asx200', 'ben', 'australia200', 'wallstreet', 'xjo']",https://twitter.com/CityIndexSG/status/1361101251988107268,0,[],"['easili', 'recaptur', 'ground', 'lost', 'last', 'friday', 'news', 'new', 'lockdown', 'victoria', 'hit', 'market', 'current', 'trade', 'point', 'start', 'show', 'good', 'earn', 'report']","The #ASX200 has easily recaptured the ground it lost last Friday after news of a new lockdown in Victoria hit the market. Currently, trading at 6865 +59 points or +0.86%   #BEN the start of the show after a good earnings report +10%  #AUSTRALIA200 #WALLSTREET #XJO"
2,1361088612457091072,1361088612457091072,2021-02-15,07:03:07,1334603446817751040,kewinsiah,Kewin Siah,,Lockdown is not all bad for FGIDs.This paper showed some actually had it better during COVID-19.  https://t.co/56AeBGPTBf   Our paper show that WFH 🏠may be beneficial for FD/IBS.    https://t.co/BLjElg1tdp  #IBS #COVID19 #GItweet #Gastroenterology  #ANMA @drkeithsiau @DrCalvinKoh,en,"[{'screen_name': 'drkeithsiau', 'name': 'keith siau', 'id': '563168113'}, {'screen_name': 'drcalvinkoh', 'name': 'calvin koh, mbbs, frcp', 'id': '1295960807360983040'}]","['https://onlinelibrary.wiley.com/doi/full/10.1111/nmo.14092#.YCmnS5o7QTc.twitter', 'https://www.ncbi.nlm.nih.gov/research/coronavirus/publication/33197076']",[],0,0,0,"['ibs', 'covid19', 'gitweet', 'gastroenterology', 'anma']",https://twitter.com/KewinSiah/status/1361088612457091072,0,[],"['lockdown', 'bad', 'paper', 'show', 'actual', 'better', 'paper', 'show', 'wfh', 'may', 'benefici']",Lockdown is not all bad for FGIDs.This paper showed some actually had it better during COVID-19.  https://t.co/56AeBGPTBf   Our paper show that WFH :house:may be beneficial for FD/IBS.    https://t.co/BLjElg1tdp  #IBS #COVID19 #GItweet #Gastroenterology  #ANMA @drkeithsiau @DrCalvinKoh
3,1361088592957743108,1361088592957743108,2021-02-15,07:03:03,1131352537,stforeigndesk,ST Foreign Desk,,Czech government agrees last-minute Covid-19 lockdown deal  https://t.co/I36ybhZwxx,en,[],['http://dlvr.it/RsjLbn'],[],0,1,0,[],https://twitter.com/STForeignDesk/status/1361088592957743108,0,[],"['czech', 'govern', 'agre', 'lockdown', 'deal']",Czech government agrees last-minute Covid-19 lockdown deal  https://t.co/I36ybhZwxx
4,1361075386138783744,1361075386138783744,2021-02-15,06:10:34,38400130,channelnewsasia,CNA,,Australia suspends travel 'bubble' with New Zealand as Auckland goes into COVID-19 lockdown  https://t.co/ZluVSa8mT1  https://t.co/qzGwlXNQqy,en,[],['https://cna.asia/3tXWMA9'],['https://pbs.twimg.com/media/EuOC2dSUUAEVXmf.jpg'],0,6,6,[],https://twitter.com/ChannelNewsAsia/status/1361075386138783744,1,[],"['australia', 'suspend', 'travel', 'new', 'zealand', 'auckland', 'goe', 'lockdown']",Australia suspends travel 'bubble' with New Zealand as Auckland goes into COVID-19 lockdown  https://t.co/ZluVSa8mT1  https://t.co/qzGwlXNQqy
5,1361072611166330883,1361072611166330883,2021-02-15,05:59:32,1131352537,stforeigndesk,ST Foreign Desk,,Australia suspends travel 'bubble' with New Zealand as Auckland goes into Covid-19 lockdown  https://t.co/FJ15Wb3Zy5,en,[],['http://dlvr.it/RsjDcC'],[],0,1,8,[],https://twitter.com/STForeignDesk/status/1361072611166330883,0,[],"['australia', 'suspend', 'travel', 'new', 'zealand', 'auckland', 'goe', 'lockdown']",Australia suspends travel 'bubble' with New Zealand as Auckland goes into Covid-19 lockdown  https://t.co/FJ15Wb3Zy5
6,1361068603810803712,1361068603810803712,2021-02-15,05:43:37,9003482,fhxoxo,Firdaus Hashim,,#Australia suspends travel 'bubble' with #NewZealand as Auckland goes into lockdown  https://t.co/yj3Wgn2JmN,en,[],['https://reut.rs/3rZL3Q5'],[],0,0,0,"['australia', 'newzealand']",https://twitter.com/FHxoxo/status/1361068603810803712,0,[],"['suspend', 'travel', 'auckland', 'goe', 'lockdown']",#Australia suspends travel 'bubble' with #NewZealand as Auckland goes into lockdown  https://t.co/yj3Wgn2JmN
7,1361064696724381698,1361064696724381698,2021-02-15,05:28:05,1131352537,stforeigndesk,ST Foreign Desk,,Auckland under lockdown after 3 local cases surface  https://t.co/n6xS1HsCtj,en,[],['http://dlvr.it/RsjB58'],[],0,1,0,[],https://twitter.com/STForeignDesk/status/1361064696724381698,0,[],"['auckland', 'lockdown', 'local', 'case', 'surfac']",Auckland under lockdown after 3 local cases surface  https://t.co/n6xS1HsCtj
8,1361058644666638337,1361058644666638337,2021-02-15,05:04:02,1131352537,stforeigndesk,ST Foreign Desk,,PM Johnson optimistic about easing some lockdown curbs  https://t.co/1JTKsTxedo,en,[],['http://dlvr.it/Rsj7hC'],[],0,2,0,[],https://twitter.com/STForeignDesk/status/1361058644666638337,0,[],"['pm', 'johnson', 'optimist', 'eas', 'lockdown', 'curb']",PM Johnson optimistic about easing some lockdown curbs  https://t.co/1JTKsTxedo
9,1361057453014720514,1361057453014720514,2021-02-15,04:59:18,2316355368,myautoblogging,Automatic Blogging,,New Zealand puts city into lockdown after recording just three cases #worldnews #breakingnews #latestnews #politicnews #businessnews  https://t.co/Hmyd72KN3d,en,[],['https://automaticblogging.com/new-zealand-puts-city-into-lockdown-after-recording-just-three-cases/?feed_id=20472&_unique_id=60298f268ab77'],[],0,1,0,"['worldnews', 'breakingnews', 'latestnews', 'politicnews', 'businessnews']",https://twitter.com/MyAutoBlogging/status/1361057453014720514,0,[],"['new', 'zealand', 'put', 'citi', 'lockdown', 'record', 'three', 'case']",New Zealand puts city into lockdown after recording just three cases #worldnews #breakingnews #latestnews #politicnews #businessnews  https://t.co/Hmyd72KN3d
