id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1364593721858088965,1364593721858088965,2021-02-24 23:11:10 +08,2021-02-24,23:11:10,+0800,17101727,merrystar,alistarlien,,Guess who’s going to wear her glasses more often now so that she can see the bus coming and not walk into walls... and also to avoid another swab test.,en,[],[],[],0,0,0,[],[],https://twitter.com/merrystar/status/1364593721858088965,False,https://twitter.com/abc7ny/status/1364400927403372546,0,,Singapore,,,,,,[],,,,
1364576035124047876,1328881830397767680,2021-02-24 22:00:54 +08,2021-02-24,22:00:54,+0800,86532834,keni_orange,Keni,,@_aoityo Swab test 必要らしいんですよねー,ja,[],[],[],1,0,0,[],[],https://twitter.com/Keni_Orange/status/1364576035124047876,False,,0,,Singapore,,,,,,"[{'screen_name': '_aoityo', 'name': 'らす', 'id': '1246456458'}]",,,,
1364560895674753025,1364555618057523202,2021-02-24 21:00:44 +08,2021-02-24,21:00:44,+0800,1207539965837463552,azmfz,Azmi Fauzi,,"Jd sekali lagi, saya percaya 100% kasus covid sdh menurun.  Yang msh meributkan penurunan kapasitas swab test itu ya mungkin mereka sales PCR, reagen, dll yg khawatir dagangannya ga laku kalau kasus covid dan swab PCR berkurang hehehe  https://t.co/XVaKpbY1sx",in,[],['https://www.cnbcindonesia.com/news/20210224170432-4-225926/airlangga-kasus-covid-19-di-wilayah-ppkm-terus-menurun'],[],0,0,0,[],[],https://twitter.com/Azmfz/status/1364560895674753025,False,,0,,Singapore,,,,,,[],,,,
1364559829474238466,1364555618057523202,2021-02-24 20:56:30 +08,2021-02-24,20:56:30,+0800,1207539965837463552,azmfz,Azmi Fauzi,,"Kapasitas swab test memang seharusnya menurun karena kita sdh punya alternatif lain, yaitu swab antigen.  Tapi apkh kapasitas dan akurasi diagnosis ikut menurun? Tentu saja tidak. Silakan baca sendiri 👇  https://t.co/4Tegs0zqju",in,[],['https://www.health.harvard.edu/blog/which-test-is-best-for-covid-19-2020081020734'],[],1,0,0,[],[],https://twitter.com/Azmfz/status/1364559829474238466,False,,0,,Singapore,,,,,,[],,,,
1364558992177913856,1364555618057523202,2021-02-24 20:53:10 +08,2021-02-24,20:53:10,+0800,1207539965837463552,azmfz,Azmi Fauzi,,Lalu bgmn dg tudingan kapasitas swab test yg berkurang td? Andai benar kapasitas swab menurun pun saya tetap percaya dg data total kasus covid yg dimiliki pemerintah. Kita semua harus percaya.  Karena swab test bukan lg satu2nya alat diagnosis covid-19.  https://t.co/SM2HaxgYn6,in,[],['https://www.pikiran-rakyat.com/nasional/pr-011415588/swab-antigen-resmi-jadi-alat-diagnosis-covid-19-jawa-bali-jadi-prioritas-tes-massal'],[],1,0,0,[],[],https://twitter.com/Azmfz/status/1364558992177913856,False,,0,,Singapore,,,,,,[],,,,
1364557071866241025,1364555618057523202,2021-02-24 20:45:32 +08,2021-02-24,20:45:32,+0800,1207539965837463552,azmfz,Azmi Fauzi,,"Terlepas dr kapasitas swab test menurun atau tdk, saya percaya 100% kasus aktif covid memang sudah menurun. Alasannya: 1. Info dr nakes2 secara lgsg dan lewat medsos 2. Pasien covid di RS2 mulai sepi. Ruang rawat inap covid mulai banyak yg kosong.  https://t.co/lZBQSR3Kmz",in,[],['https://www.google.com/amp/s/amp.kompas.com/megapolitan/read/2021/02/23/13195081/klaim-kasus-covid-19-yang-menurun-dan-fakta-kapasitas-tes-berkurang'],[],1,0,0,[],[],https://twitter.com/Azmfz/status/1364557071866241025,False,,0,,Singapore,,,,,,[],,,,
1364556891804770304,1364556891804770304,2021-02-24 20:44:49 +08,2021-02-24,20:44:49,+0800,4629752424,ayndani_,𝒟𝑒𝑒,,Semoga result swab test siti nurain -ve,in,[],[],[],0,0,1,[],[],https://twitter.com/ayndani_/status/1364556891804770304,False,,0,,Singapore,,,,,,[],,,,
1364553803895250953,1364553803895250953,2021-02-24 20:32:33 +08,2021-02-24,20:32:33,+0800,850840622,asyraafrmli,Asyraaf,,2/3/21 swab test lagi. Kali ke 7 :),in,[],[],[],0,0,0,[],[],https://twitter.com/Asyraafrmli/status/1364553803895250953,False,,0,,Singapore,,,,,,[],,,,
1364519592136073221,1364519592136073221,2021-02-24 18:16:36 +08,2021-02-24,18:16:36,+0800,99286719,syfq_h,syv.fiq 🕗,,Ni untuk swab test calit dekat bontot pun sesuai.,in,[],[],[],0,0,0,[],[],https://twitter.com/Syfq_H/status/1364519592136073221,False,https://twitter.com/xxxbyefelicia/status/1364506518519910404,0,,Singapore,,,,,,[],,,,
1364488953013755908,1364488953013755908,2021-02-24 16:14:52 +08,2021-02-24,16:14:52,+0800,3802521439,paik__,𝐹𝒶𝒾𝓆🇲🇾,,tempat Li da call arrange swab test 🤢,in,[],[],[],1,0,0,[],[],https://twitter.com/paik__/status/1364488953013755908,False,,0,,Singapore,,,,,,[],,,,
