,id,date,time,tweet,hashtags,num_words
0,1364593721858088965,2021-02-24,23:11:10,Guess who’s going to wear her glasses more often now so that she can see the bus coming and not walk into walls... and also to avoid another swab test.,[],31
10,1364483151175716872,2021-02-24,15:51:48,"@ladystormhold IIRC it's a swab of the cervix and it goes into a tube thing, instead of a slide. Still uses the speculum but I don't remember it being as uncomfortable. And definitely no bleeding post the test.  But then, my last test was in 2018, so I could be totally wrong.",[],48
15,1364436768532045825,2021-02-24,12:47:30,Swab test makes me shed a tear.,[],7
16,1364427598348972032,2021-02-24,12:11:03,"Man linked to S$10m Covid-19 scam fails to turn up for charging as he has fever, needs swab test  https://t.co/rQfbhQCeYK  https://t.co/M0ffe1kmEg",[],19
17,1364426093428572162,2021-02-24,12:05:05,"Man linked to S$10m COVID-19 scam fails to turn up for charging as he has fever, needs swab test  https://t.co/BUBLCD5IGQ  https://t.co/3YBn0gUZUW",[],19
19,1364244263572103168,2021-02-24,00:02:33,You are required to undergo Covid19 swab test before entering to the premise. ¥_$|&gt;|%?[&lt;|€_$]!|_$,[],13
20,1364233377864327170,2021-02-23,23:19:18,i’ve been sneezing non-stop since my swab test today fk this shitz 🤧,[],12
22,1364083501226582016,2021-02-23,13:23:44,Another day another swab test,[],5
29,1363873210211569665,2021-02-22,23:28:07,Argh im scared to go for swab test!!!,[],8
30,1363838647317921794,2021-02-22,21:10:47,why they swab test my nose 5times,[],6
36,1363715568478547970,2021-02-22,13:01:42,swab test 1 : zikry 0 ain’t ever taking that shit again,[],10
42,1363392526514679812,2021-02-21,15:38:03,doctor wanted to give me swab test cause my hingus dripping. no i was just crying :/,[],16
45,1363316862277148672,2021-02-21,10:37:23,I can safely say covid vaccine hurts way lesser than swab test... waiting at observation area rn,[],17
46,1363291694678990849,2021-02-21,08:57:23,walaoo my mom cannot teman me do swab test eh sial la i skedddd,[],14
48,1363154513977245699,2021-02-20,23:52:16,"@Heathfritillary I lost my uncle to covid in Oct. last year, he passed away too soon,only 7 days after swab test.Glad to know you're okay. Love your positive energy. let's keep lifting each others' spirit.💜  https://t.co/rPHAhs3dxo",[],31
52,1363015417870970883,2021-02-20,14:39:33,So swab test is done.  Esok warded 10pm.  https://t.co/jxc2r3POtN,[],7
54,1362961850594328580,2021-02-20,11:06:42,"@azilanazri Dont worry, all they need to do is reduce the number of swab test done daily, and poof, no more new clusters and new number cases also will be reducing.  A brilliant solution by our beloved kayangan appointed ministers.",[],39
55,1362933098904580098,2021-02-20,09:12:27,My duty start at 3.00pm but need to wake up early foe the swab test at 10.00am 😑😑😑,[],17
57,1362781485883813892,2021-02-19,23:10:00,How is quarantine in Singapore? After doing inmigration and swab test they put me and some other people from my plane in a bus. We only knew which hotel we were getting when the bus stopped and saw the Conrad Centennial Singapore sign.  👇  https://t.co/cespr0JEh2,[],43
59,1362764672022249477,2021-02-19,22:03:11,"@apokritts Oh no :( I hope you’ll be able to take the swab test so that hopefully your worries can be resolved!! And it’s not a problem, I’m always here to encourage y’all if y’all need it!! :)",[],40
60,1362753344515678210,2021-02-19,21:18:10,"XXXXX820C, the result of your COVID-19 swab test was Negative. Please click on  https://t.co/tCUaI3dmR3 to acknowledge.  This was what went down in the past 36 hours. 😪",[],24
65,1362601565480095745,2021-02-19,11:15:03,Why people over sangat buat swab test. It’s not that hurt pun,[],13
67,1362589133701480451,2021-02-19,10:25:39,Not @ the pretty swab tucking my hair behind my ears and holding the back of my head. I take a swap test anyday for her,[],25
74,1362379950695751686,2021-02-18,20:34:26,"@DOTrPH If I'm vaccinated, done Swab test and have a Fit to Travel certs do im exempt for Home quarantine only?",[],19
77,1362245848273354756,2021-02-18,11:41:34,Swab test was actually funny,[],5
81,1362221868413952001,2021-02-18,10:06:16,Swab test wish me everythings is alright - ve,[],8
82,1362161046237057028,2021-02-18,06:04:35,"I got cold and cough due to allergy. So I went to the doctor and instantly, I was asked to undergo a swab test. God the feeling of that cotton bud probe went into my swollen nostrils is nasty! I can't go out for 3 days too, so going to take a long deserved rest...",[],53
85,1362068169154699266,2021-02-17,23:55:32,Im terrified of test swab test tmr 😭 i wanted to chicken out so badly gosh..,[],15
88,1360758125045800960,2021-02-14,09:09:53,"People would get piercings after piercings, tattoos and all that but be scared of swab test hahahah I don’t understand",[],21
89,1360629040378335236,2021-02-14,00:36:57,"The flight to Singapore was almost empty. In Singapore I went through 2 immigration  desks and was escorted to have my swab test taken. After, I was asked to wait at a seating area. Then a person escorted some of the people from the plane to a bus that took us to a hotel.  https://t.co/XEJJNGPtwR",[],53
90,1359408830082285569,2021-02-10,15:48:16,Dunno for how many times Swab test been done till date.,[],11
91,1359203512882589699,2021-02-10,02:12:24,"What a long week break, i guess for not going to swab test 😂😂😂",[],13
92,1358610163347857409,2021-02-08,10:54:39,"Weekly swab test just leceh, but, the catch is dapat ular and start kerja lambat🤫🤭😂",[],15
97,1356958181889433601,2021-02-03,21:30:16,Swab Test Negative. Aiyo never thought i have to do it anytime soon,[],13
98,1356778140274577409,2021-02-03,09:34:51,"23$ from jalan kayu to jurong, 10 mins at the swab test centre and now 22$ home. Thank you MOH for giving me the furthest centre available.",[],24
100,1356105191016210436,2021-02-01,13:00:47,Would honestly take a swab test just to play some normal football again,[],13
105,1355001340062101505,2021-01-29,11:54:28,Done with my first time swab test haha! 😅,[],8
107,1354033357013696512,2021-01-26,19:48:03,30 minutes before my first #Swabtest for Pre-Departure COVID-19 Test  https://t.co/oxeq4HXF8N,['swabtest'],7
113,1352427112368508929,2021-01-22,09:25:25,lucky swab test today is 11am i can wake up late hihi,[],11
115,1352220189757116416,2021-01-21,19:43:10,"Everyone needs to be socially responsible. If u r feeling unwell with covid symptoms, go to a clinic &amp; see a doctor &amp; get a swab test then stay home &amp; don’t meet anyone until your test result is out (approximately 2-3 days). It’s only $10 &amp; MOH will text u the results, no hassle",[],51
121,1351737375139905536,2021-01-20,11:44:38,New requirement for new job - SWAB TEST dulu.,[],8
123,1351486538400501761,2021-01-19,19:07:54,@HiiLariiii @KKMPutrajaya sorry but I think we better enforce the law for students whom are going back to campuses/schools to do the swab test rather than keep closing the ed institutions. Of course there's still the risk of infection but it'll be much lower. Closing institutions forever won't solve. ✌🏻,[],45
125,1351380938073128960,2021-01-19,12:08:17,I don’t know if I regret going to a GP for my ear ache coz what’s the coincidence that the nurse is about to do a swab test for an Indian student from NAFA. Oh well God Bless Me. #TuesdayFeeling,['tuesdayfeeling'],41
127,1351079276343390209,2021-01-18,16:09:35,Okayyy free registration for swab test no no nooo,[],9
128,1351055387894689792,2021-01-18,14:34:40,What kind of knn experience is this swab test. Fucking hate it man,[],13
132,1350516134286508033,2021-01-17,02:51:52,Seriouslah malaysia ni? Like serious lah swab test cost Takde subsidies ke apa ke?l utk Rakyat sendiri? Like even I'm working in Singapore pun dapat subsidies from their goverment if pergi clinic then just pay 10$. Serious lah Malaysia?,[],38
142,1348834055593213953,2021-01-12,11:27:53,Did my covid test yesterday and i just realised that they forgot to remove the swab from my nose!!!! Imagine my surprise when i woke up today!!! 😡😡  https://t.co/UxcLXV7VkU,[],27
144,1348481142773612544,2021-01-11,12:05:32,So excited to finally leave my room even if it means just taking the elevator down to the lobby to do my swab test.  Update: i just got sent back to my room for being 10 minutes early lol so here’s a picture of me waiting by the phone anticipating for a call from front desk.  https://t.co/kTS4GBMhLX,[],56
153,1346058258516041730,2021-01-04,19:37:52,Just got the COVID swab test and it’s worse than anal sex. Motherf**ker!,[],15
154,1345911869509414918,2021-01-04,09:56:10,"DAY 11: Swab test day. The first (and hopefully only) test since arriving in Singapore. Done at the same hotel where I'm in quarantine. (@ Swissôtel The Stamford - @swissotel in Singapore, singapore)  https://t.co/djMNLbW2vj  https://t.co/kvcQWfPhuF",[],27
157,1343597095375138819,2020-12-29,00:38:05,"Ok, actually. I can officially say that only once my swab test result is out 😥",[],15
159,1343189693974769665,2020-12-27,21:39:12,"My dad got his COVID-19 swab test done 4 times within the span of 1.5 weeks. His results: positive, negative, positive, negative. I.... Don't feel like the results are trustworthy??",[],27
167,1339227709914849280,2020-12-16,23:15:42,"So my driver tried to pull a fast one, requesting for a swab test lying to me that's he was informed that he needs to do one. I called his clinic and said he just keng-ing for mc. And since his results come out tmr, the clinic has instructed him to come back in to change max 🤣",[],55
169,1339105199185559554,2020-12-16,15:08:53,@mashiitahmzh @AVA_airasia Yes. Every travellers flying out from sabah need to undergo swab test &amp; get the results prior flying,[],17
176,1338649187865427969,2020-12-15,08:56:51,Got my swab test result and I am officially Covid19 aladeen. 😁😟😔😅😁,[],11
177,1338563627087843328,2020-12-15,03:16:52,Suppose to sleep at 2:00 a.m. But decided to scroll through the profile and made a bad decision. So here I am having thoughts.  Fml I got to wake up at 9:30 a.m for swab test.  So congratulations and plis kill me. Thanks 🙃,[],43
178,1337749217377304576,2020-12-12,21:20:42,"Quarantine turned to staycation. Yes! You read it right. We were isolated for a week in a hotel. And yes, they provided everything. Kaya naging work from hotel ang peg namin. It’s over - 12/12/2020. After how many swab test, we are all negative.  🙏🙏🙏  https://t.co/0YdetIfidY",[],43
181,1336202126272262145,2020-12-08,14:53:06,@vincom2 Sending positive vibes! Hope swab test turns out negative.,[],9
182,1336155497859174401,2020-12-08,11:47:49,A swab test is hella uncomfortable. 0/10 would recommend,[],8
